                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                 1.9474,                 2.0589,                 1.6893,                0.49755,                 0.3092,                0.31075,                0.13047,                 2.0982,                 1.7501,                 1.7153,              0.0033254,              0.0033254,              0.0033254
                      1,                 1.8254,                 1.5875,                 1.5228,                0.48008,                0.32353,                0.31437,                0.11811,                 2.2971,                 1.9773,                 1.8414,              0.0065928,              0.0065928,              0.0065928
                      2,                 1.9105,                 1.7032,                 1.5855,                0.39927,                0.26171,                0.24488,                0.08543,                  2.319,                 2.0704,                 1.8418,              0.0097942,              0.0097942,              0.0097942
                      3,                 2.0032,                 1.8304,                 1.6512,                0.40777,                0.28132,                0.25346,                0.10345,                 2.2779,                 1.9993,                 1.8328,               0.009703,               0.009703,               0.009703
                      4,                 1.9728,                 1.7733,                 1.6369,                0.43092,                0.27751,                0.29181,                0.12563,                 2.1944,                  1.848,                 1.7951,               0.009703,               0.009703,               0.009703
                      5,                 1.9314,                 1.7039,                 1.6138,                0.44994,                 0.3201,                0.32731,                0.12742,                 2.2823,                 1.7575,                 1.8516,               0.009604,               0.009604,               0.009604
                      6,                 1.8986,                 1.6466,                 1.6011,                0.47998,                0.28949,                0.30282,                0.12362,                 2.2024,                 1.7369,                 1.7887,               0.009505,               0.009505,               0.009505
                      7,                 1.8773,                 1.6087,                 1.5856,                0.51913,                0.37446,                0.37162,                0.14601,                 2.1782,                 1.6367,                 1.7311,               0.009406,               0.009406,               0.009406
                      8,                 1.8273,                 1.5543,                 1.5567,                  0.601,                0.35158,                0.38025,                 0.1607,                 2.0768,                 1.6804,                 1.7022,               0.009307,               0.009307,               0.009307
                      9,                 1.8219,                 1.5316,                 1.5428,                0.54538,                0.35512,                0.37313,                0.15286,                 2.1638,                 1.6293,                 1.7843,               0.009208,               0.009208,               0.009208
                     10,                  1.797,                 1.4969,                  1.533,                0.45493,                0.37564,                0.38266,                0.16051,                 2.0691,                 1.6397,                 1.6756,               0.009109,               0.009109,               0.009109
                     11,                 1.7785,                 1.4784,                 1.5281,                  0.594,                0.37488,                0.41865,                0.17221,                 2.1706,                 1.5758,                 1.7894,                0.00901,                0.00901,                0.00901
                     12,                 1.7556,                 1.4418,                 1.5177,                0.56766,                0.35648,                0.36302,                0.14803,                 2.1089,                 1.6034,                 1.6969,               0.008911,               0.008911,               0.008911
                     13,                 1.7501,                 1.4168,                 1.5034,                0.55764,                0.39401,                0.42128,                0.17218,                 2.0858,                 1.5159,                 1.7043,               0.008812,               0.008812,               0.008812
                     14,                 1.7352,                 1.3952,                 1.4984,                 0.4756,                0.36547,                 0.3816,                0.14744,                 2.1557,                 1.5723,                 1.7622,               0.008713,               0.008713,               0.008713
                     15,                 1.7174,                 1.3695,                 1.4867,                0.52864,                0.43039,                0.40286,                0.17803,                 2.0279,                 1.5333,                 1.6834,               0.008614,               0.008614,               0.008614
                     16,                 1.7026,                 1.3418,                 1.4739,                0.57876,                0.39924,                0.41012,                0.17161,                 2.1049,                 1.5639,                 1.7342,               0.008515,               0.008515,               0.008515
                     17,                 1.6832,                 1.3144,                 1.4581,                0.57207,                0.39025,                 0.4241,                0.17924,                 2.1068,                 1.4839,                  1.695,               0.008416,               0.008416,               0.008416
                     18,                 1.6672,                 1.2961,                 1.4553,                0.50788,                0.39064,                0.37656,                0.16365,                 2.0456,                 1.4983,                 1.6335,               0.008317,               0.008317,               0.008317
                     19,                 1.6681,                  1.284,                 1.4497,                0.53801,                0.43219,                0.42358,                0.17989,                 2.0575,                 1.4371,                 1.6742,               0.008218,               0.008218,               0.008218
                     20,                 1.6477,                 1.2631,                   1.43,                0.53504,                0.39597,                0.41483,                0.17867,                 2.0557,                 1.4723,                 1.6817,               0.008119,               0.008119,               0.008119
                     21,                 1.6234,                  1.237,                 1.4244,                0.56461,                0.42118,                0.43624,                 0.1727,                 2.1213,                 1.4681,                 1.7135,                0.00802,                0.00802,                0.00802
                     22,                 1.6321,                 1.2161,                 1.4277,                0.53071,                0.45398,                0.42995,                0.17668,                 2.1051,                  1.448,                 1.6976,               0.007921,               0.007921,               0.007921
                     23,                 1.6136,                 1.2112,                 1.4127,                0.54795,                0.42409,                0.41744,                0.17951,                 2.0387,                 1.4375,                  1.655,               0.007822,               0.007822,               0.007822
                     24,                 1.5997,                 1.1807,                 1.4117,                0.52801,                0.43137,                0.43799,                0.18479,                 2.0594,                   1.41,                 1.7051,               0.007723,               0.007723,               0.007723
                     25,                 1.5867,                 1.1609,                 1.3997,                0.57285,                0.42729,                0.46642,                0.19826,                  2.055,                 1.3517,                   1.69,               0.007624,               0.007624,               0.007624
                     26,                   1.58,                 1.1542,                 1.4005,                0.70817,                0.35975,                0.45518,                 0.2006,                 1.9646,                 1.3743,                 1.5952,               0.007525,               0.007525,               0.007525
